,Entity,Sentiment,Tweet_Content,char_count,word_count,sent_count,capital_char_count,capital_word_count,quoted_word_count,stopword_count,unique_word_count,htag_count,mention_count,avg_wordlength,avg_sentlength,unique_vs_words,stopwords_vs_words,! count,""" count",# count,$ count,% count,& count,' count,( count,) count,* count,+ count,", count",- count,. count,/ count,: count,; count,< count,= count,> count,? count,@ count,[ count,\ count,] count,^ count,_ count,` count,{ count,| count,} count,~ count
225,17,1,super happy work wihsesport make opportune happen student,83,13,1,5,0,0,5,12,0,1,6.384615384615385,13.0,0.9230769230769231,0.38461538461538464,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226,15,1,could make day mt madrid despite get tremens amount support friend everyone hearthston community truly disappoint sorry,183,31,3,7,2,0,9,29,0,0,5.903225806451613,10.333333333333334,0.9354838709677419,0.2903225806451613,0,0,0,0,0,1,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,31,3,johnson johnson regain foot analysis dddddddd johnson johnson stock return higher profit support day door it/rtqqdp,169,26,1,9,0,0,5,21,0,0,6.5,26.0,0.8076923076923077,0.19230769230769232,0,0,0,0,1,2,1,0,0,0,0,1,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,29,3,good job blizzard_ blizzlatam warrant com/hyoid fled,73,7,1,12,0,0,0,7,0,3,10.428571428571429,7.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0
229,11,2,best thing could done mentalhealth delete facebook,72,12,1,3,1,0,4,12,1,0,6.0,12.0,1.0,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,25,3,plan spend enter night play red dead receipt get stone absolute regret,116,19,1,5,1,0,6,18,0,0,6.105263157894737,19.0,0.9473684210526315,0.3157894736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,10,1,pleas announce refer approve if refer committed dodd inter list bonds joshua gobagoba tshepo moran mositwan tired intra keabetsw methikga itumeleng women refer wearebfa congratul com/iohpfxld to,288,37,2,61,6,0,9,34,2,0,7.783783783783784,18.5,0.918918918918919,0.24324324324324326,0,0,2,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,9,0,honor soft press bob,36,8,1,0,0,0,2,8,0,0,4.5,8.0,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0,1,awesom bonecak strawberry origin map syrupy pleas ☠️☠️☠️ ☠️☠️☠️ bunniekatdddd octoberbon searcherdddd homenutt_d skellyic deathslastlaugh cryptmidwest rjcrowtherjr carolinagirl figsterddd leslieaddddd hampered madmmonstros,275,26,3,36,1,0,2,25,0,13,10.576923076923077,8.666666666666666,0.9615384615384616,0.07692307692307693,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0
234,11,1,when feel bit low cool club facebook group away manage cheer wonder group human wan join feel free everyone welcome ❤️ facebook com/groups/ddddddd…,210,35,3,9,1,0,8,32,0,0,6.0,11.666666666666666,0.9142857142857143,0.22857142857142856,1,0,0,0,0,0,1,1,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,13,2,androiddev notice issue upgrade andros grade plain good compiletest library crash retrieve resource example detail avail github com/bureau/agp_d_… cometh new,270,37,2,11,0,0,13,37,0,1,7.297297297297297,18.5,1.0,0.35135135135135137,0,0,0,0,0,0,1,0,0,0,0,1,1,6,2,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0
236,26,0,ghostrecon far play new update staying painless even extreme upgrade ration never run lose bullet reload painless like did/did round sam fishes mission buggy good thing gear level,278,50,1,3,0,0,21,43,0,1,5.56,50.0,0.86,0.42,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
237,31,0,johnson johnson media devil company honor record devil period resist nurse join us discuss result stress manage resist bit ly/did cab nurseschangel change every http //t co/wgehjnd up,275,32,4,23,0,0,9,30,1,0,8.59375,8.0,0.9375,0.28125,0,0,1,0,0,1,0,0,0,0,0,0,0,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,6,3,skin even look done greasygamer com/threads/this… go smallstreamercommun smallstreamersconnect smallstream supportsmallstream lazy_rt heart smart shirts smallstreamersr streamernetwork ss_retweet god wthlab callofduti fortnight rainbow,285,23,2,35,0,0,1,23,8,8,12.391304347826088,11.5,1.0,0.043478260869565216,2,0,8,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,8,0,0,0,0,4,0,0,0,0,0
239,18,2,eamaddennfl first pre order said standard would get play day early version thank lot s,131,26,1,7,1,0,8,26,0,1,5.038461538461538,26.0,1.0,0.3076923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240,7,1,see yes,14,3,1,1,0,0,0,3,0,0,4.666666666666667,3.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,8,1,quality sweet,14,2,1,1,0,0,0,2,0,0,7.0,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,2,3,final complete assassin creed odyssey best part finish any read tvtrope page,118,18,1,0,0,0,5,17,0,0,6.555555555555555,18.0,0.9444444444444444,0.2777777777777778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,2,3,newest assassin creed look freak sick wait,68,12,1,27,6,0,1,12,0,0,5.666666666666667,12.0,1.0,0.08333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,13,1,merlynjd merely see serious quick trip love post journal much risk love write diary peri short turn did—at post time risk kin friend weird good total odd character good enjoy riklove http //t co/headed time,292,49,7,38,6,0,9,41,0,1,5.959183673469388,7.0,0.8367346938775511,0.1836734693877551,1,0,0,0,0,0,0,0,0,0,0,4,0,11,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
245,10,1,ban promise if streamed kurtdddd toxic behaviour tinyurl com/yxyvwhd http //t co/d vxkirxvoq,125,15,1,9,2,0,4,15,0,0,8.333333333333334,15.0,1.0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,1,0,season steal someone else kill limit kill leader apexlegendsclip youtubegam gamergirl apexlegend xboxshar http //t co/lsympnrld,187,21,2,10,0,0,3,20,7,0,8.904761904761905,10.5,0.9523809523809523,0.14285714285714285,0,0,7,0,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,2,3,love mlssmahut assassincreedodyssey assassinscre ubisoft ubisoft kassandra pad share com/take and,126,11,1,6,0,0,1,11,5,2,11.454545454545455,11.0,1.0,0.09090909090909091,0,0,5,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
248,31,2,decline canada due cancer claim company decide victim people third world,115,21,2,7,1,0,6,18,0,0,5.476190476190476,10.5,0.8571428571428571,0.2857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,9,2,even get ll battle pass life unfair,57,14,2,0,0,0,4,14,0,0,4.071428571428571,7.0,1.0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,28,3,thank help small busy life blood country,65,10,2,2,0,0,3,10,0,0,6.5,5.0,1.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,23,3,god damn beauty pad com/add qkprftj,60,8,1,8,1,0,1,8,1,0,7.5,8.0,1.0,0.125,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,31,3,johnson johnson beat d estime rays dividend johnson johnson and stock rose pm today investor optimism company strong firstquart result dividend like johnsonandjohnson earn dividend marketrealist com/dodd/did/johnson… http //t co/did bed girl,313,39,2,21,4,0,8,36,3,0,8.025641025641026,19.5,0.9230769230769231,0.20512820512820512,0,0,3,1,1,2,0,0,0,0,0,1,1,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,4,3,love guy,13,4,1,1,1,0,0,4,0,0,3.25,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,1,0,alright let road gold apex rank hang twitch to/patron stream twitch twitchaffil twitchstream twitchstream apexlegend,181,24,5,9,0,0,6,24,7,0,7.541666666666667,4.8,1.0,0.25,0,0,7,0,0,0,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,29,0,zygoma blogspot com/p/welcome html… zygoma teach technew techworld technology into world warrant rate box peri brazil,161,21,1,7,1,0,5,21,6,0,7.666666666666667,21.0,1.0,0.23809523809523808,0,0,6,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,30,3,damn microsoft go show new box peri son made peep theverge com/dodd/d/did/dodd… playstat guy thing sound like screamed,186,31,2,9,1,0,12,29,0,0,6.0,15.5,0.9354838709677419,0.3870967741935484,1,0,0,0,0,0,1,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,14,2,stand org,27,6,1,4,2,0,1,6,0,0,4.5,6.0,1.0,0.16666666666666666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,13,0,death pp store→go go/d rec good play→go go/yjvqxr breed death http //t co/ddcnddd mid,118,13,2,17,1,0,2,13,2,0,9.076923076923077,6.5,1.0,0.15384615384615385,1,0,2,0,0,0,0,0,1,0,0,0,0,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,8,3,wait get next gen console playstationd cdprojektr cyberpunkdddd,89,13,1,11,1,0,3,13,3,0,6.846153846153846,13.0,1.0,0.23076923076923078,0,0,3,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,5,0,so road rio predict north america group d⃣ evilgenius d⃣ thief d⃣ gang d⃣ clouds d⃣ triumphgaminggg d⃣ orgies group d⃣ teamliquid d⃣ mr d⃣ furiagg d⃣ envy d⃣ bad news bear d⃣ yeahgam com/added d vzbj,259,38,1,35,3,0,1,31,0,10,6.815789473684211,38.0,0.8157894736842105,0.02631578947368421,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
261,1,2,playapex problem buy battlepass new patch,66,12,1,3,1,0,5,11,0,1,5.5,12.0,0.9166666666666666,0.4166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262,1,0,mixed com/sirdoverddd ut… mixed smallstreamersconnect apexlegend rank pathfinder,88,6,1,10,0,0,0,6,5,0,14.666666666666666,6.0,1.0,0.0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
263,1,0,squadwon turn burn apexlegend xboxshar com/led giddy,72,7,1,7,0,0,0,7,2,0,10.285714285714286,7.0,1.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,16,2,boycott home depot shop place longer get money american buy book stamp postal office man keep run,190,38,1,5,2,0,19,34,0,0,5.0,38.0,0.8947368421052632,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,25,3,new red dead receipt graphics look inured,55,8,1,4,0,0,1,8,0,0,6.875,8.0,1.0,0.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,27,3,like narwhalsulki super surprise sent sing swag include heads think cheeks giveaway might order guy think rainbowsixsieg thank rainbow super expect com/pqmvtnmvuh,279,44,5,18,3,0,18,37,1,2,6.340909090909091,8.8,0.8409090909090909,0.4090909090909091,3,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
267,24,1,hear little sister argue people pub,59,12,1,2,0,0,6,12,0,0,4.916666666666667,12.0,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,31,2,may country faced of saw johnson johnson commerce know folk toxic talk cause cancer talk work round clock coviddd vaccine line folk roll sleep,244,39,4,14,1,0,16,35,2,0,6.256410256410256,9.75,0.8974358974358975,0.41025641025641024,1,0,2,0,0,1,1,0,0,0,0,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,11,0,wood made bunch boomed mad facebook lmfaoo com/d yijbzvd is,84,12,1,2,0,0,3,12,0,0,7.0,12.0,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,7,1,recorder kid twitch to/greasysunnyval blackopscoldwar coldwarbeta http //t co/xqfpzkuqed,113,9,1,15,0,0,1,9,2,0,12.555555555555555,9.0,1.0,0.1111111111111111,0,0,2,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,30,3,may go awesom,25,6,1,1,0,0,2,6,0,0,4.166666666666667,6.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,31,0,transvagin mesh johnson johnson fine male decent market women theguardian com/business/dodd/…,114,13,1,3,0,0,2,12,0,0,8.76923076923077,13.0,0.9230769230769231,0.15384615384615385,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,16,1,picture cut,23,6,1,0,0,0,4,6,0,0,3.8333333333333335,6.0,1.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,11,2,facebook hut face inform,38,7,1,1,0,0,3,7,0,0,5.428571428571429,7.0,1.0,0.42857142857142855,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,31,0,skunkwork johnson johnson rush develop coronavirus vaccine inquirer com/business/drugs… via phillyinquir,126,15,1,3,0,0,4,14,0,1,8.4,15.0,0.9333333333333333,0.26666666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,22,2,go say overwatch essential women lgbtq year words rise skyward women lgbtq film year least rise skyward slow foot room see gay quiet,274,54,2,17,2,0,27,39,0,0,5.074074074074074,27.0,0.7222222222222222,0.5,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,19,3,trust technology import satyanadella msinspir love boomerang background mvpbuzz share technology new feature like boomerang community microsoft com/suntrdd d,255,39,3,27,1,0,13,29,2,1,6.538461538461538,13.0,0.7435897435897436,0.3333333333333333,2,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
278,2,3,assassin creed odyssey 🔥🔥 probably favorite peri,67,11,1,1,0,0,4,11,0,0,6.090909090909091,11.0,1.0,0.36363636363636365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,12,2,epicgamestr fortnitegam save world lithe get buck save world daily log press claim work show,183,34,2,9,2,0,16,30,0,2,5.382352941176471,17.0,0.8823529411764706,0.47058823529411764,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
280,10,2,pass people if 😭😭,45,9,1,5,1,0,4,9,0,0,5.0,9.0,1.0,0.4444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,3,2,help hi boot battlefield unable go online see people subreddit say issue battlefield server,169,31,3,7,1,0,14,29,0,1,5.451612903225806,10.333333333333334,0.9354838709677419,0.45161290322580644,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
282,19,3,whoever great undo button microsoft word genius,63,11,1,3,0,0,4,11,0,0,5.7272727272727275,11.0,1.0,0.36363636363636365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,29,2,warrant explain bullshit thank com/weld cut kuz,74,8,2,7,0,0,2,8,0,1,9.25,4.0,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
284,31,0,coviddd vaccine big shock corona vaccine johnson johnson stop trial thekhabarbharat com/indiaenglish/…,116,14,1,6,0,0,2,13,0,0,8.285714285714286,14.0,0.9285714285714286,0.14285714285714285,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,9,3,ugh remember stare line droop day even made screens look freak good,126,23,3,4,1,0,9,21,0,0,5.478260869565218,7.666666666666667,0.9130434782608695,0.391304347826087,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,1,0,laugh bet point digitalnutterdd rank 😂😂 apexlegend xboxshar com/zprctbdtvt,113,13,1,13,0,0,3,13,2,1,8.692307692307692,13.0,1.0,0.23076923076923078,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
287,3,0,flank kill battlefield of pad share store plantation com/ /did=cusaddd… http //t co/auovyejztc,111,9,1,13,1,0,1,9,3,0,12.333333333333334,9.0,1.0,0.1111111111111111,1,0,4,0,0,0,0,0,0,0,0,0,0,3,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
288,10,2,chaplinezdd more might are mean disrespect anyone feel inter break handed terrible idea understand guy if think right,244,44,3,8,4,0,22,40,0,1,5.545454545454546,14.666666666666666,0.9090909090909091,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
289,14,3,love ta san andrew red death receipt still old playstat slim would love get pleas,114,23,1,8,3,0,5,22,0,0,4.956521739130435,23.0,0.9565217391304348,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,9,2,dead,11,3,1,0,0,0,0,3,0,0,3.6666666666666665,3.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,27,3,love rd aim cross rostov somehow surprise aim cross doom,114,19,2,3,1,0,8,16,0,0,6.0,9.5,0.8421052631578947,0.42105263157894735,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,21,2,bit serious threaten india super review,52,7,1,18,2,0,1,7,0,0,7.428571428571429,7.0,1.0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,18,1,love start day get bless demon 🐺🔥,64,12,1,2,0,0,4,12,0,0,5.333333333333333,12.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,1,0,are tiresome play bore look hope polypus either rotate see much,144,30,3,3,1,0,16,28,0,0,4.8,10.0,0.9333333333333333,0.5333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,28,0,horizon tireless custom service issue georgia area company say door it/the by,91,12,1,6,0,0,1,12,0,0,7.583333333333333,12.0,1.0,0.08333333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,13,3,ll look cometh listen beat dodd first recommend heart go nice job good,139,27,1,0,0,0,14,23,0,0,5.148148148148148,27.0,0.8518518518518519,0.5185185185185185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,9,2,delete teach pleas fuck dotard,31,6,1,5,1,0,0,6,0,1,5.166666666666667,6.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298,11,0,house democrat say facebook amazon alphabet apply enjoy monopoly power recommend big change cab c/d gfvxqd,117,15,1,8,0,0,1,15,0,0,7.8,15.0,1.0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,20,2,bad ok guy got fix shoot bug abuse everytim green people kick green aim flicked like crazy kick state park arbat abuse,194,38,2,15,3,0,12,34,0,1,5.105263157894737,19.0,0.8947368421052632,0.3157894736842105,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300,24,1,impress indian girl sahilyaduvanshi in/loveatfirst… impressgirl mrfaisu fair rapier chhattisgarh comic boy bridal false faisusquad tikhon tiktokmem impressgirlfriend meme pub skincar urvashirautela lookout life fair fairskin love,273,28,1,22,5,0,0,28,22,0,9.75,28.0,1.0,0.0,0,0,22,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,10,3,vasili best if first time secondary davis ball control free kick spin placement origin soundtrack vice match if easportsfifa fifadddd com/lmzxeagopr,226,32,5,21,1,0,9,31,3,0,7.0625,6.4,0.96875,0.28125,0,0,3,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,4,2,cricket worst hivemind random done time would love better tartar level kingdom heart bad borderland,173,34,1,7,2,0,16,31,0,0,5.088235294117647,34.0,0.9117647058823529,0.47058823529411764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,23,3,true epic of,22,5,1,1,0,0,1,5,0,0,4.4,5.0,1.0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,4,1,congratul borderland research institute recent grant amount pcqc brim devil study montezuma equal transpeco region order better understand soul project quailhunt quailconserv com/jgjgybtd,300,40,3,17,2,0,16,33,2,0,7.5,13.333333333333334,0.825,0.4,0,0,2,1,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,30,3,great start price,21,3,1,1,0,0,0,3,0,0,7.0,3.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,8,3,`` delay events good rush fore bad shiver miyamoto video design legend de cyberpunkdddd pleas wait year week hurt,243,43,3,10,1,0,17,36,1,0,5.651162790697675,14.333333333333334,0.8372093023255814,0.3953488372093023,0,2,1,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,5,3,best luck,14,4,1,0,0,0,1,4,0,0,3.5,4.0,1.0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,11,3,interest,28,6,1,1,1,0,4,6,0,0,4.666666666666667,6.0,1.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,25,3,red dead receipt got move mother ranch,68,13,1,0,0,0,4,12,0,0,5.230769230769231,13.0,0.9230769230769231,0.3076923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,22,2,good playoverwatch watchman competent shirt tramp dick us,127,21,1,7,1,0,10,18,0,1,6.0476190476190474,21.0,0.8571428571428571,0.47619047619047616,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,22,2,everyone think playoverwatch open come roll sight sup player overwatch,141,24,3,4,0,0,10,24,1,1,5.875,8.0,1.0,0.4166666666666667,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
312,17,3,league legend taught term disappoint third novel,82,15,1,2,0,0,7,14,0,0,5.466666666666667,15.0,0.9333333333333333,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,24,2,hate music,17,4,1,1,1,0,1,4,0,0,4.25,4.0,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,6,0,who ready comb royal watson stream tonight gamerretweet callofduti watson twitch streamed modernwarfar gulagk pure head twitch to/justly give us follow turn notify miss fun roadtoaffli,262,37,2,13,0,0,12,35,6,3,7.081081081081081,18.5,0.9459459459459459,0.32432432432432434,0,0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0
315,17,0,league legend pop group k/da announce comeback single saddest entertain announce saddest comeback entertain insidexpress com/entertainment/…,175,18,1,9,1,0,0,17,5,0,9.722222222222221,18.0,0.9444444444444444,0.0,0,0,6,0,0,0,2,0,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,27,0,quick rainbowsixsieg rainbowsix rank tomclanc streamed stream mixerfamili mixerlov mixed mixerstream mixerstreamersunit mixerstream mixed com/kn_blunt instagram com/p/by xyqehnnba/…,207,16,1,9,0,0,0,16,12,0,12.9375,16.0,1.0,0.0,0,0,12,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
